time,trq,rpm,cnt,sin
27.500000,3437.500000,55000.000000,12856.000000,0.699240
27.520000,3440.000000,55040.000000,13056.000000,0.684800
27.540000,3442.500000,55080.000000,13256.000000,0.670090
27.560000,3445.000000,55120.000000,13456.000000,0.655110
27.580000,3447.500000,55160.000000,13656.000000,0.639870
27.600000,3450.000000,55200.000000,13856.000000,0.624370
27.620000,3452.500000,55240.000000,14056.000000,0.608630
27.640000,3455.000000,55280.000000,14256.000000,0.592640
27.660000,3457.500000,55320.000000,14456.000000,0.576410
27.680000,3460.000000,55360.000000,14656.000000,0.559950
27.700000,3462.500000,55400.000000,14856.000000,0.543270
27.720000,3465.000000,55440.000000,15056.000000,0.526370
27.740000,3467.500000,55480.000000,15256.000000,0.509260
27.760000,3470.000000,55520.000000,15456.000000,0.491950
27.780000,3472.500000,55560.000000,15656.000000,0.474440
27.800000,3475.000000,55600.000000,15856.000000,0.456740
27.820000,3477.500000,55640.000000,16056.000000,0.438860
27.840000,3480.000000,55680.000000,16256.000000,0.420800
27.860000,3482.500000,55720.000000,16456.000000,0.402580
27.880000,3485.000000,55760.000000,16656.000000,0.384190
27.900000,3487.500000,55800.000000,16856.000000,0.365650
27.920000,3490.000000,55840.000000,17056.000000,0.346960
27.940000,3492.500000,55880.000000,17256.000000,0.328140
27.960000,3495.000000,55920.000000,17456.000000,0.309180
27.980000,3497.500000,55960.000000,17656.000000,0.290100
28.000000,3500.000000,56000.000000,17856.000000,0.270900
28.020000,3502.500000,56040.000000,18056.000000,0.251600
28.040000,3505.000000,56080.000000,18256.000000,0.232190
28.060000,3507.500000,56120.000000,18456.000000,0.212690
28.080000,3510.000000,56160.000000,18656.000000,0.193110
28.100000,3512.500000,56200.000000,18856.000000,0.173450
28.120000,3515.000000,56240.000000,19056.000000,0.153720
28.140000,3517.500000,56280.000000,19256.000000,0.133930
28.160000,3520.000000,56320.000000,19456.000000,0.114080
28.180000,3522.500000,56360.000000,19656.000000,0.094190
28.200000,3525.000000,56400.000000,19856.000000,0.074260
28.220000,3527.500000,56440.000000,20056.000000,0.054300
28.240000,3530.000000,56480.000000,20256.000000,0.034320
28.260000,3532.500000,56520.000000,20456.000000,0.014330
28.280000,3535.000000,56560.000000,20656.000000,-0.005660
28.300000,3537.500000,56600.000000,20856.000000,-0.025660
28.320000,3540.000000,56640.000000,21056.000000,-0.045650
28.340000,3542.500000,56680.000000,21256.000000,-0.065610
28.360000,3545.000000,56720.000000,21456.000000,-0.085560
28.380000,3547.500000,56760.000000,21656.000000,-0.105460
28.400000,3550.000000,56800.000000,21856.000000,-0.125330
28.420000,3552.500000,56840.000000,22056.000000,-0.145150
28.440000,3555.000000,56880.000000,22256.000000,-0.164900
28.460000,3557.500000,56920.000000,22456.000000,-0.184600
28.480000,3560.000000,56960.000000,22656.000000,-0.204210
28.500000,3562.500000,57000.000000,22856.000000,-0.223750
28.520000,3565.000000,57040.000000,23056.000000,-0.243200
28.540000,3567.500000,57080.000000,23256.000000,-0.262550
28.560000,3570.000000,57120.000000,23456.000000,-0.281790
28.580000,3572.500000,57160.000000,23656.000000,-0.300920
28.600000,3575.000000,57200.000000,23856.000000,-0.319930
28.620000,3577.500000,57240.000000,24056.000000,-0.338820
28.640000,3580.000000,57280.000000,24256.000000,-0.357570
28.660000,3582.500000,57320.000000,24456.000000,-0.376170
28.680000,3585.000000,57360.000000,24656.000000,-0.394630
28.700000,3587.500000,57400.000000,24856.000000,-0.412920
28.720000,3590.000000,57440.000000,25056.000000,-0.431050
28.740000,3592.500000,57480.000000,25256.000000,-0.449010
28.760000,3595.000000,57520.000000,25456.000000,-0.466790
28.780000,3597.500000,57560.000000,25656.000000,-0.484390
28.800000,3600.000000,57600.000000,25856.000000,-0.501780
28.820000,3602.500000,57640.000000,26056.000000,-0.518980
28.840000,3605.000000,57680.000000,26256.000000,-0.535970
28.860000,3607.500000,57720.000000,26456.000000,-0.552750
28.880000,3610.000000,57760.000000,26656.000000,-0.569300
28.900000,3612.500000,57800.000000,26856.000000,-0.585630
28.920000,3615.000000,57840.000000,27056.000000,-0.601730
28.940000,3617.500000,57880.000000,27256.000000,-0.617580
28.960000,3620.000000,57920.000000,27456.000000,-0.633180
28.980000,3622.500000,57960.000000,27656.000000,-0.648540
29.000000,3625.000000,58000.000000,27856.000000,-0.663630
29.020000,3627.500000,58040.000000,28056.000000,-0.678460
29.040000,3630.000000,58080.000000,28256.000000,-0.693010
29.060000,3632.500000,58120.000000,28456.000000,-0.707290
29.080000,3635.000000,58160.000000,28656.000000,-0.721290
29.100000,3637.500000,58200.000000,28856.000000,-0.734990
29.120000,3640.000000,58240.000000,29056.000000,-0.748410
29.140000,3642.500000,58280.000000,29256.000000,-0.761520
29.160000,3645.000000,58320.000000,29456.000000,-0.774330
29.180000,3647.500000,58360.000000,29656.000000,-0.786830
29.200000,3650.000000,58400.000000,29856.000000,-0.799020
29.220000,3652.500000,58440.000000,30056.000000,-0.810880
29.240000,3655.000000,58480.000000,30256.000000,-0.822420
29.260000,3657.500000,58520.000000,30456.000000,-0.833640
29.280000,3660.000000,58560.000000,30656.000000,-0.844510
29.300000,3662.500000,58600.000000,30856.000000,-0.855050
29.320000,3665.000000,58640.000000,31056.000000,-0.865250
29.340000,3667.500000,58680.000000,31256.000000,-0.875110
29.360000,3670.000000,58720.000000,31456.000000,-0.884610
29.380000,3672.500000,58760.000000,31656.000000,-0.893760
29.400000,3675.000000,58800.000000,31856.000000,-0.902550
29.420000,3677.500000,58840.000000,32056.000000,-0.910980
29.440000,3680.000000,58880.000000,32256.000000,-0.919050
29.460000,3682.500000,58920.000000,32456.000000,-0.926740
29.480000,3685.000000,58960.000000,32656.000000,-0.934070
29.500000,3687.500000,59000.000000,32856.000000,-0.941030
29.520000,3690.000000,59040.000000,33056.000000,-0.947600
29.540000,3692.500000,59080.000000,33256.000000,-0.953800
29.560000,3695.000000,59120.000000,33456.000000,-0.959620
29.580000,3697.500000,59160.000000,33656.000000,-0.965050
29.600000,3700.000000,59200.000000,33856.000000,-0.970100
29.620000,3702.500000,59240.000000,34056.000000,-0.974760
29.640000,3705.000000,59280.000000,34256.000000,-0.979030
29.660000,3707.500000,59320.000000,34456.000000,-0.982910
29.680000,3710.000000,59360.000000,34656.000000,-0.986390
29.700000,3712.500000,59400.000000,34856.000000,-0.989480
29.720000,3715.000000,59440.000000,35056.000000,-0.992180
29.740000,3717.500000,59480.000000,35256.000000,-0.994470
29.760000,3720.000000,59520.000000,35456.000000,-0.996370
29.780000,3722.500000,59560.000000,35656.000000,-0.997870
29.800000,3725.000000,59600.000000,35856.000000,-0.998980
29.820000,3727.500000,59640.000000,36056.000000,-0.999680
29.840000,3730.000000,59680.000000,36256.000000,-0.999980
29.860000,3732.500000,59720.000000,36456.000000,-0.999880
29.880000,3735.000000,59760.000000,36656.000000,-0.999390
29.900000,3737.500000,59800.000000,36856.000000,-0.998490
29.920000,3740.000000,59840.000000,37056.000000,-0.997190
29.940000,3742.500000,59880.000000,37256.000000,-0.995500
29.960000,3745.000000,59920.000000,37456.000000,-0.993400
29.980000,3747.500000,59960.000000,37656.000000,-0.990910
30.000000,3750.000000,60000.000000,37856.000000,-0.988030
30.020000,3752.500000,60040.000000,38056.000000,-0.984740
30.040000,3755.000000,60080.000000,38256.000000,-0.981070
30.060000,3757.500000,60120.000000,38456.000000,-0.977000
30.080000,3760.000000,60160.000000,38656.000000,-0.972540
30.100000,3762.500000,60200.000000,38856.000000,-0.967690
30.120000,3765.000000,60240.000000,39056.000000,-0.962460
30.140000,3767.500000,60280.000000,39256.000000,-0.956830
30.160000,3770.000000,60320.000000,39456.000000,-0.950830
30.180000,3772.500000,60360.000000,39656.000000,-0.944450
30.200000,3775.000000,60400.000000,39856.000000,-0.937690
30.220000,3777.500000,60440.000000,40056.000000,-0.930550
30.240000,3780.000000,60480.000000,40256.000000,-0.923040
30.260000,3782.500000,60520.000000,40456.000000,-0.915160
30.280000,3785.000000,60560.000000,40656.000000,-0.906920
30.300000,3787.500000,60600.000000,40856.000000,-0.898310
30.320000,3790.000000,60640.000000,41056.000000,-0.889350
30.340000,3792.500000,60680.000000,41256.000000,-0.880030
30.360000,3795.000000,60720.000000,41456.000000,-0.870350
30.380000,3797.500000,60760.000000,41656.000000,-0.860330
30.400000,3800.000000,60800.000000,41856.000000,-0.849960
30.420000,3802.500000,60840.000000,42056.000000,-0.839260
30.440000,3805.000000,60880.000000,42256.000000,-0.828220
30.460000,3807.500000,60920.000000,42456.000000,-0.816840
30.480000,3810.000000,60960.000000,42656.000000,-0.805140
30.500000,3812.500000,61000.000000,42856.000000,-0.793120
30.520000,3815.000000,61040.000000,43056.000000,-0.780780
30.540000,3817.500000,61080.000000,43256.000000,-0.768130
30.560000,3820.000000,61120.000000,43456.000000,-0.755170
30.580000,3822.500000,61160.000000,43656.000000,-0.741910
30.600000,3825.000000,61200.000000,43856.000000,-0.728360
30.620000,3827.500000,61240.000000,44056.000000,-0.714510
30.640000,3830.000000,61280.000000,44256.000000,-0.700370
30.660000,3832.500000,61320.000000,44456.000000,-0.685960
30.680000,3835.000000,61360.000000,44656.000000,-0.671270
30.700000,3837.500000,61400.000000,44856.000000,-0.656310
30.720000,3840.000000,61440.000000,45056.000000,-0.641090
30.740000,3842.500000,61480.000000,45256.000000,-0.625620
30.760000,3845.000000,61520.000000,45456.000000,-0.609890
30.780000,3847.500000,61560.000000,45656.000000,-0.593920
30.800000,3850.000000,61600.000000,45856.000000,-0.577710
30.820000,3852.500000,61640.000000,46056.000000,-0.561270
30.840000,3855.000000,61680.000000,46256.000000,-0.544610
30.860000,3857.500000,61720.000000,46456.000000,-0.527730
30.880000,3860.000000,61760.000000,46656.000000,-0.510630
30.900000,3862.500000,61800.000000,46856.000000,-0.493340
30.920000,3865.000000,61840.000000,47056.000000,-0.475840
30.940000,3867.500000,61880.000000,47256.000000,-0.458160
30.960000,3870.000000,61920.000000,47456.000000,-0.440290
30.980000,3872.500000,61960.000000,47656.000000,-0.422250
31.000000,3875.000000,62000.000000,47856.000000,-0.404030
31.020000,3877.500000,62040.000000,48056.000000,-0.385660
31.040000,3880.000000,62080.000000,48256.000000,-0.367130
31.060000,3882.500000,62120.000000,48456.000000,-0.348450
31.080000,3885.000000,62160.000000,48656.000000,-0.329640
31.100000,3887.500000,62200.000000,48856.000000,-0.310690
31.120000,3890.000000,62240.000000,49056.000000,-0.291620
31.140000,3892.500000,62280.000000,49256.000000,-0.272430
31.160000,3895.000000,62320.000000,49456.000000,-0.253140
31.180000,3897.500000,62360.000000,49656.000000,-0.233740
31.200000,3900.000000,62400.000000,49856.000000,-0.214250
31.220000,3902.500000,62440.000000,50056.000000,-0.194670
31.240000,3905.000000,62480.000000,50256.000000,-0.175020
31.260000,3907.500000,62520.000000,50456.000000,-0.155290
31.280000,3910.000000,62560.000000,50656.000000,-0.135500
31.300000,3912.500000,62600.000000,50856.000000,-0.115660
31.320000,3915.000000,62640.000000,51056.000000,-0.095770
31.340000,3917.500000,62680.000000,51256.000000,-0.075850
31.360000,3920.000000,62720.000000,51456.000000,-0.055890
31.380000,3922.500000,62760.000000,51656.000000,-0.035910
31.400000,3925.000000,62800.000000,51856.000000,-0.015920
31.420000,3927.500000,62840.000000,52056.000000,0.004070
31.440000,3930.000000,62880.000000,52256.000000,0.024070
31.460000,3932.500000,62920.000000,52456.000000,0.044050
31.480000,3935.000000,62960.000000,52656.000000,0.064020
31.500000,3937.500000,63000.000000,52856.000000,0.083970
31.520000,3940.000000,63040.000000,53056.000000,0.103880
31.540000,3942.500000,63080.000000,53256.000000,0.123750
31.560000,3945.000000,63120.000000,53456.000000,0.143570
31.580000,3947.500000,63160.000000,53656.000000,0.163330
31.600000,3950.000000,63200.000000,53856.000000,0.183030
31.620000,3952.500000,63240.000000,54056.000000,0.202650
31.640000,3955.000000,63280.000000,54256.000000,0.222200
31.660000,3957.500000,63320.000000,54456.000000,0.241650
31.680000,3960.000000,63360.000000,54656.000000,0.261010
31.700000,3962.500000,63400.000000,54856.000000,0.280260
31.720000,3965.000000,63440.000000,55056.000000,0.299400
31.740000,3967.500000,63480.000000,55256.000000,0.318430
31.760000,3970.000000,63520.000000,55456.000000,0.337320
31.780000,3972.500000,63560.000000,55656.000000,0.356080
31.800000,3975.000000,63600.000000,55856.000000,0.374700
31.820000,3977.500000,63640.000000,56056.000000,0.393160
31.840000,3980.000000,63680.000000,56256.000000,0.411470
31.860000,3982.500000,63720.000000,56456.000000,0.429620
31.880000,3985.000000,63760.000000,56656.000000,0.447590
31.900000,3987.500000,63800.000000,56856.000000,0.465380
31.920000,3990.000000,63840.000000,57056.000000,0.482990
31.940000,3992.500000,63880.000000,57256.000000,0.500410
31.960000,3995.000000,63920.000000,57456.000000,0.517620
31.980000,3997.500000,63960.000000,57656.000000,0.534630
32.000000,4000.000000,64000.000000,57856.000000,0.551420
32.020000,4002.500000,64040.000000,58056.000000,0.567990
32.040000,4005.000000,64080.000000,58256.000000,0.584340
32.060000,4007.500000,64120.000000,58456.000000,0.600450
32.080000,4010.000000,64160.000000,58656.000000,0.616320
32.100000,4012.500000,64200.000000,58856.000000,0.631950
32.120000,4015.000000,64240.000000,59056.000000,0.647320
32.140000,4017.500000,64280.000000,59256.000000,0.662440
32.160000,4020.000000,64320.000000,59456.000000,0.677290
32.180000,4022.500000,64360.000000,59656.000000,0.691860
32.200000,4025.000000,64400.000000,59856.000000,0.706160
32.220000,4027.500000,64440.000000,60056.000000,0.720180
32.240000,4030.000000,64480.000000,60256.000000,0.733910
32.260000,4032.500000,64520.000000,60456.000000,0.747350
32.280000,4035.000000,64560.000000,60656.000000,0.760490
32.300000,4037.500000,64600.000000,60856.000000,0.773320
32.320000,4040.000000,64640.000000,61056.000000,0.785850
32.340000,4042.500000,64680.000000,61256.000000,0.798060
32.360000,4045.000000,64720.000000,61456.000000,0.809950
32.380000,4047.500000,64760.000000,61656.000000,0.821520
32.400000,4050.000000,64800.000000,61856.000000,0.832750
32.420000,4052.500000,64840.000000,62056.000000,0.843660
32.440000,4055.000000,64880.000000,62256.000000,0.854230
32.460000,4057.500000,64920.000000,62456.000000,0.864450
32.480000,4060.000000,64960.000000,62656.000000,0.874330
32.500000,4062.500000,65000.000000,62856.000000,0.883870
32.520000,4065.000000,65040.000000,63056.000000,0.893040
32.540000,4067.500000,65080.000000,63256.000000,0.901860
32.560000,4070.000000,65120.000000,63456.000000,0.910320
32.580000,4072.500000,65160.000000,63656.000000,0.918420
32.600000,4075.000000,65200.000000,63856.000000,0.926150
32.620000,4077.500000,65240.000000,64056.000000,0.933500
32.640000,4080.000000,65280.000000,64256.000000,0.940490
32.660000,4082.500000,65320.000000,64456.000000,0.947090
32.680000,4085.000000,65360.000000,64656.000000,0.953320
32.700000,4087.500000,65400.000000,64856.000000,0.959170
32.720000,4090.000000,65440.000000,65056.000000,0.964630
32.740000,4092.500000,65480.000000,65256.000000,0.969710
32.760000,4095.000000,65520.000000,65456.000000,0.974400
32.780000,4097.500000,65560.000000,120.000000,0.978700
32.800000,4100.000000,65600.000000,320.000000,0.982610
32.820000,4102.500000,65640.000000,520.000000,0.986130
32.840000,4105.000000,65680.000000,720.000000,0.989250
32.860000,4107.500000,65720.000000,920.000000,0.991980
32.880000,4110.000000,65760.000000,1120.000000,0.994310
32.900000,4112.500000,65800.000000,1320.000000,0.996240
32.920000,4115.000000,65840.000000,1520.000000,0.997770
32.940000,4117.500000,65880.000000,1720.000000,0.998900
32.960000,4120.000000,65920.000000,1920.000000,0.999640
32.980000,4122.500000,65960.000000,2120.000000,0.999970
33.000000,4125.000000,66000.000000,2320.000000,0.999910
33.020000,4127.500000,66040.000000,2520.000000,0.999440
33.040000,4130.000000,66080.000000,2720.000000,0.998580
33.060000,4132.500000,66120.000000,2920.000000,0.997310
33.080000,4135.000000,66160.000000,3120.000000,0.995650
33.100000,4137.500000,66200.000000,3320.000000,0.993590
33.120000,4140.000000,66240.000000,3520.000000,0.991130
33.140000,4142.500000,66280.000000,3720.000000,0.988270
33.160000,4145.000000,66320.000000,3920.000000,0.985020
33.180000,4147.500000,66360.000000,4120.000000,0.981380
33.200000,4150.000000,66400.000000,4320.000000,0.977340
33.220000,4152.500000,66440.000000,4520.000000,0.972910
33.240000,4155.000000,66480.000000,4720.000000,0.968090
33.260000,4157.500000,66520.000000,4920.000000,0.962890
33.280000,4160.000000,66560.000000,5120.000000,0.957300
33.300000,4162.500000,66600.000000,5320.000000,0.951320
33.320000,4165.000000,66640.000000,5520.000000,0.944970
33.340000,4167.500000,66680.000000,5720.000000,0.938240
33.360000,4170.000000,66720.000000,5920.000000,0.931130
